seg_id,time_to_failure
seg_6b4e04,8.711564
seg_6b536d,4.002728
seg_6b9511,7.503115
seg_6b9d02,3.5667129
seg_6be48e,4.3288083
seg_6c292b,5.6105204
seg_6c309f,4.78136
seg_6c34c2,2.404454
seg_6c8a45,5.7898865
seg_6c909f,4.560251
seg_6cfb76,5.3831496
seg_6d01a3,8.536046
seg_6d35cd,2.2928734
seg_6d36a1,12.091153
seg_6d4109,7.711742
seg_6d4fa6,3.8340287
seg_6d6fad,4.0963373
seg_6da1ff,6.417581
seg_6dac5d,9.361456
seg_6dd0fc,5.2376776
seg_6de4fd,9.260847
seg_6de935,10.508014
seg_6df48e,8.499638
seg_6dfab7,3.0148332
seg_6e12ae,4.5308385
seg_6e12ee,2.159724
seg_6e1ee7,9.597945
seg_6e572a,3.6011937
seg_6e5a38,4.203998
seg_6e7f73,9.024935
seg_6e98aa,5.8969436
seg_6eb146,8.529553
seg_6ed49a,7.8357563
seg_6edcb8,5.070394
seg_6eedcc,8.175745
seg_6f17de,3.7579706
seg_6f2222,5.5678654
seg_6f3d90,6.96121
seg_6f60b2,2.625204
seg_6f650f,11.21398
seg_6f9a98,6.653276
seg_6fb17f,5.398339
seg_6fc3ef,8.85641
seg_6fc8b3,8.6314945
seg_6fd5bb,8.418084
seg_7012af,9.460635
seg_7020c5,9.068005
seg_702e03,4.6926427
seg_703cea,7.307542
seg_705463,2.749017
seg_708349,9.444771
seg_70991d,5.1214094
seg_709b6a,12.4440775
seg_709d08,6.6107736
seg_70a60e,5.8911533
seg_70b375,7.0375223
seg_70be4d,9.266301
seg_70e891,4.4434323
seg_70edf5,7.0401454
seg_70fb30,10.030899
seg_7120ac,5.833718
seg_71238c,10.961996
seg_71348a,4.8773327
seg_715e2c,7.7863545
seg_715ff6,9.544254
seg_7189ca,7.4027214
seg_718b53,3.1452122
seg_71936f,3.2149384
seg_71b4e0,3.5958164
seg_71b975,3.6718283
seg_71c9e9,2.5627563
seg_71f571,4.671419
seg_7211f1,9.246691
seg_724df9,0.21151583
seg_725772,8.502655
seg_725e84,2.9059734
seg_727fc7,3.8092473
seg_72858d,5.1773176
seg_72859b,5.3172603
seg_72aba8,6.1259723
seg_72b68c,10.946338
seg_72c307,7.123592
seg_72ebda,5.010372
seg_72f40a,6.6471796
seg_730ebe,6.1065726
seg_734a88,8.395796
seg_73565e,4.249531
seg_735cdd,4.153492
seg_73858d,8.884233
seg_738be6,2.3410542
seg_739643,6.669619
seg_739679,2.3633587
seg_739856,8.832573
seg_739fb0,3.1108758
seg_73ab4a,4.58445
seg_73b0f7,7.5758424
seg_740837,2.5418017
seg_741fc1,7.0533915
seg_74235f,6.103851
seg_7428e7,7.1049867
seg_743775,6.7529593
seg_74537f,5.093305
seg_746d1d,4.8127036
seg_7480f4,8.354995
seg_74b264,5.7860208
seg_74b3bd,6.6365614
seg_74ce61,8.248024
seg_74d58a,9.143484
seg_74d8cc,5.8579974
seg_74dda9,7.4545803
seg_74f330,4.7975726
seg_74fcfc,9.998922
seg_74ffde,6.916077
seg_750244,7.9644647
seg_750c93,2.7032173
seg_750d20,7.5045104
seg_750e7e,7.6501765
seg_75211e,5.9692173
seg_753190,6.80953
seg_753ba6,4.5030484
seg_7540f3,5.9261665
seg_75438e,5.000103
seg_755d50,4.2545056
seg_75654d,5.292258
seg_758374,2.1956043
seg_758ca4,2.5456676
seg_759fb1,6.8959064
seg_75a878,3.6895275
seg_75c34b,4.6599746
seg_75cd6a,5.077185
seg_75dc3e,5.528161
seg_75e669,2.233451
seg_75e93c,2.984327
seg_75eb90,7.1246305
seg_75ffc9,5.245318
seg_760d70,4.9444737
seg_76106f,9.813531
seg_762188,8.631394
seg_762be4,3.4186654
seg_7630c5,10.296808
seg_766e42,4.8818064
seg_76b76f,10.587072
seg_76c2fa,3.0551615
seg_76d16c,7.1898336
seg_76e914,5.0051093
seg_76f1af,2.7666585
seg_76f3f2,9.752644
seg_76f76d,4.319475
seg_774ad2,5.4042397
seg_77bf79,3.475131
seg_77c546,2.3117113
seg_77db7b,9.759958
seg_77dbe7,4.0312657
seg_77df38,6.8068357
seg_77e7bf,4.37719
seg_77ea14,5.5532737
seg_77f9e3,2.5188024
seg_77fe77,5.8926067
seg_7848f8,0.8413134
seg_7862ed,4.3286433
seg_786ff6,7.6676044
seg_78852d,7.4609985
seg_78addc,8.638464
seg_78d817,5.1253905
seg_78db0a,8.285568
seg_78ded2,2.261927
seg_78fc4b,7.4507074
seg_790108,7.1737566
seg_7949da,4.1696362
seg_79c47a,3.123168
seg_79dc90,6.2729626
seg_79e301,4.5094314
seg_7a09ec,7.4235067
seg_7a521c,4.520122
seg_7a5243,4.83202
seg_7a9228,4.2865
seg_7a9f2b,3.288272
seg_7aeca4,7.49015
seg_7b0936,10.027191
seg_7b2994,3.6271646
seg_7b3017,10.968161
seg_7b5f90,4.2664022
seg_7bb771,3.4095023
seg_7bec10,8.278189
seg_7bf143,2.7645466
seg_7c0376,2.290988
seg_7c10c1,3.6631596
seg_7c2beb,7.4883604
seg_7c2c48,2.8081605
seg_7c6c31,9.292306
seg_7c88d1,2.7508852
seg_7c9433,6.4627867
seg_7cb417,3.9225612
seg_7cbb45,6.158996
seg_7cd6b1,5.646028
seg_7cdfe5,6.221941
seg_7ce9cb,6.0453143
seg_7cef95,6.0039577
seg_7d17eb,10.4062805
seg_7d2535,2.725933
seg_7d2e57,7.9073806
seg_7d65c7,11.310527
seg_7d718e,10.278715
seg_7d88e3,11.245469
seg_7d994f,3.6097078
seg_7ddc30,9.466097
seg_7df3dd,5.4353414
seg_7e3b3e,3.392025
seg_7e9eb7,8.437433
seg_7eb108,7.7219563
seg_7ebdc3,4.0813713
seg_7ed2dd,4.467072
seg_7ef97b,4.3568974
seg_7efdd5,9.307052
seg_7f3ab0,5.15257
seg_7f5b6f,13.171731
seg_7f786b,4.6193686
seg_7f93b2,3.4182534
seg_7f9b3a,6.0101852
seg_7fa6ec,1.3196144
seg_7fac26,9.168113
seg_7fd3a3,5.455921
seg_7fd6b7,7.7708993
seg_80211c,9.170258
seg_804fb5,6.2792645
seg_80622d,7.4004498
seg_807901,4.9052644
seg_80b9b4,5.697318
seg_80fb86,6.6638465
seg_812962,5.4015245
seg_812a50,4.999679
seg_813aab,2.7214365
seg_814b1f,2.3640897
seg_816b7a,2.0276728
seg_818382,5.072264
seg_81a8ea,9.219099
seg_81bebd,8.876406
seg_81c1a6,9.739196
seg_81c432,4.2841
seg_81f798,3.2072878
seg_8200d2,5.0276413
seg_82303e,4.464417
seg_82316b,6.164829
seg_8244bf,5.7051916
seg_82456a,2.6286018
seg_826208,7.1503935
seg_827804,4.3310018
seg_827a21,4.5016985
seg_827c07,5.0887594
seg_82c138,8.099186
seg_82ce27,4.0011883
seg_82d7b6,3.6980507
seg_830cff,4.438267
seg_8310ea,5.326851
seg_8324a4,7.1254864
seg_8328f5,4.9898977
seg_832a4d,5.229467
seg_8344ee,5.6567965
seg_8353f5,12.912207
seg_836aac,4.1143837
seg_836ef0,1.8671875
seg_83bef8,5.4236784
seg_83cb2c,4.454154
seg_83dc2e,9.667335
seg_83ef67,8.863115
seg_83f476,6.368621
seg_83f89e,6.874823
seg_83f928,10.563784
seg_8456d3,3.8753505
seg_845a2a,8.159423
seg_8472f3,8.2235775
seg_848695,4.518811
seg_84a65d,9.292092
seg_84b9d9,5.558247
seg_84c7fb,5.157514
seg_84fc12,11.372085
seg_8509db,7.401971
seg_850d95,3.2711723
seg_8515fd,4.408614
seg_853302,6.9697294
seg_854d91,10.769449
seg_857304,5.869705
seg_85762d,6.256751
seg_8599ec,4.2523913
seg_85c1c0,5.6795897
seg_85e90e,8.398894
seg_85e9c6,7.808867
seg_85fb0a,2.3733969
seg_864fcf,5.3246436
seg_8658b3,7.0516014
seg_86720f,8.216967
seg_8681aa,7.958117
seg_86892f,2.3265724
seg_868c85,6.621263
seg_86cfe9,10.462399
seg_86d847,8.190514
seg_86e874,1.9977359
seg_87232d,6.4198356
seg_876904,6.6102314
seg_8773cf,2.2948997
seg_8777bd,9.427768
seg_8785e2,5.0684814
seg_878d2c,14.083198
seg_87a616,2.9801545
seg_87a67a,4.559592
seg_87e4e8,3.6092725
seg_87f6c8,7.7437778
seg_8826f4,4.9138365
seg_885f53,6.160286
seg_8866f0,2.0515254
seg_88a81d,4.406688
seg_88b289,9.978315
seg_890181,8.739628
seg_89791c,4.414462
seg_89885a,5.832066
seg_899bf0,3.783834
seg_89b090,2.0672207
seg_89d8a0,5.009617
seg_89e207,6.183853
seg_89eed6,4.1797605
seg_89f975,3.5121381
seg_8a3306,5.56331
seg_8a41bf,4.4458213
seg_8a6b0e,2.5385604
seg_8a7201,5.782583
seg_8a8220,5.938608
seg_8a8375,7.346884
seg_8ab3a7,1.6677803
seg_8ae847,5.4884286
seg_8aeb99,8.184589
seg_8b39c4,11.853108
seg_8b798b,8.934217
seg_8baeab,3.6949372
seg_8bc20c,4.0655828
seg_8bde47,9.238584
seg_8be2da,8.496002
seg_8be76c,1.835256
seg_8bec6f,4.6363077
seg_8bf229,6.7629123
seg_8c0114,3.834767
seg_8c1760,8.989816
seg_8c1cca,4.6808996
seg_8c1e7d,2.647325
seg_8c341c,7.7852936
seg_8c6d4e,3.2673416
seg_8c6e34,2.4447176
seg_8cd159,3.3161054
seg_8cdf83,4.971172
seg_8ce632,4.96423
seg_8cf573,5.2368064
seg_8d030a,4.3920536
seg_8d135f,6.6797132
seg_8d3a9d,7.0057864
seg_8d4435,5.3048353
seg_8d4965,6.0241385
seg_8d5113,6.2698975
seg_8d6578,2.7676628
seg_8d6a7d,2.3096669
seg_8da61a,7.416315
seg_8db6f0,6.1622477
seg_8dcf3c,7.273859
seg_8dd2ab,2.3918827
seg_8dd3ba,5.669238
seg_8dfc7e,4.8469853
seg_8dfd7a,2.066803
seg_8e5704,10.212793
seg_8e6a3f,6.9185133
seg_8e7194,4.550166
seg_8e7fca,3.7984948
seg_8ebdea,9.711351
seg_8f1127,1.6807265
seg_8f25b0,8.866004
seg_8f3247,7.7613745
seg_8f3dfe,5.4096274
seg_8f4654,5.9048347
seg_8f4781,3.509603
seg_8f5589,6.496433
seg_8f592b,11.606205
seg_8f6284,4.847403
seg_8fb0d0,5.1894164
seg_8fb29e,9.261795
seg_8fb828,9.799161
seg_8fc754,8.677953
seg_8fd465,4.8896914
seg_902074,8.085583
seg_902bc1,8.837331
seg_903aba,9.977059
seg_907c52,5.856634
seg_90a0be,2.5862603
seg_90b174,3.9960039
seg_90bf60,9.215726
seg_90c258,10.263134
seg_90e904,2.540414
seg_90ec68,9.621862
seg_90ef18,12.237201
seg_911066,5.1557393
seg_9122aa,2.6577964
seg_913ffc,5.229262
seg_914a62,4.19151
seg_91596c,6.8840365
seg_915b3e,4.877813
seg_91607c,5.364242
seg_919a6a,5.695364
seg_919c5c,5.068584
seg_91bf8c,4.4105372
seg_91cff2,3.7925348
seg_91eaeb,6.372804
seg_91f512,5.8274527
seg_91f664,3.8835366
seg_91fc29,4.976479
seg_920132,9.087389
seg_92092a,5.1167483
seg_922914,6.693877
seg_922990,5.4141583
seg_92310f,6.449642
seg_929ded,4.970917
seg_92a5f1,5.4165454
seg_92af10,10.725895
seg_92b095,4.4724345
seg_92bd37,7.6523795
seg_92be9f,4.5958295
seg_931244,8.864649
seg_93211c,9.389229
seg_932828,8.5430155
seg_934087,5.476531
seg_939f5c,6.5422716
seg_93d864,5.7090816
seg_93f935,5.0626807
seg_941759,8.925401
seg_943de0,10.520648
seg_944c98,3.0471504
seg_945bc8,5.254831
seg_946d71,11.456814
seg_946d9a,5.1047087
seg_947700,5.206665
seg_9485c0,4.6679654
seg_94a133,6.615407
seg_94aa0a,7.949839
seg_94c48c,6.698106
seg_94d150,5.632116
seg_94d573,9.470721
seg_94ecad,8.516961
seg_950048,4.7618256
seg_952faa,3.404212
seg_95357d,6.331462
seg_95644e,6.141359
seg_957ece,5.7239265
seg_95b321,3.0056658
seg_95f45e,8.634947
seg_961d02,3.9526753
seg_961ddf,3.9472764
seg_9626a4,2.6240551
seg_96642e,5.1037602
seg_966f3d,2.2244034
seg_967ae4,8.553424
seg_96cd5d,4.526018
seg_96dab2,9.946963
seg_96db5e,6.0776863
seg_96fa35,4.7976456
seg_970b35,6.031583
seg_970e86,9.64409
seg_974049,5.967132
seg_9757ac,10.158471
seg_979a8f,4.5882916
seg_97a161,7.257534
seg_97ad82,6.9151034
seg_97d9ed,7.8190656
seg_97e4a9,9.557351
seg_9802c3,3.762627
seg_9825e0,7.1753764
seg_983778,7.4875455
seg_986976,4.830127
seg_986b6e,9.0724
seg_9872f9,4.738045
seg_988e69,1.9916161
seg_98a819,6.7983804
seg_98be13,5.8081007
seg_98c0b6,4.913539
seg_98c44d,4.6794086
seg_98c544,4.897244
seg_98ebaa,8.961684
seg_98f624,9.228089
seg_9940e8,9.496048
seg_996c37,10.72565
seg_99ccbd,5.6512427
seg_99f677,5.8789573
seg_99f76c,4.8814874
seg_9a1a4f,6.2896004
seg_9a1c76,4.9107866
seg_9a43ef,8.603699
seg_9a6025,5.651692
seg_9a74d8,6.917179
seg_9a7c46,5.5569077
seg_9a7d1d,1.9829544
seg_9a812d,5.964034
seg_9a81a3,5.7380786
seg_9a8a1f,2.274434
seg_9a9041,7.047345
seg_9a92db,6.248145
seg_9aa6e2,3.2115695
seg_9ab405,1.768227
seg_9ad261,4.69986
seg_9ad925,9.815243
seg_9ae1a1,8.321759
seg_9b0439,6.307032
seg_9b44d2,9.286899
seg_9b7ef8,10.091689
seg_9b7f93,5.076261
seg_9bab11,9.156361
seg_9bd388,5.656883
seg_9bee43,4.2918024
seg_9c00d7,12.3684025
seg_9c090f,2.7159362
seg_9c2843,2.4897463
seg_9c3d6a,11.65839
seg_9c3ef8,6.6409926
seg_9c635d,10.169852
seg_9c6715,5.501704
seg_9c8162,5.4471974
seg_9c8bc8,3.9669876
seg_9ca72e,5.6894617
seg_9caf50,7.94248
seg_9cb464,4.989342
seg_9d1b26,3.5195482
seg_9d1dbe,9.932093
seg_9d2528,5.813703
seg_9d3013,8.808895
seg_9d452d,3.9365184
seg_9d57a1,7.661966
seg_9d68cf,4.9510126
seg_9d6ff0,3.774175
seg_9d7490,6.06754
seg_9d79d4,5.404192
seg_9dcae1,7.6519365
seg_9ddc99,6.4426656
seg_9dea8d,8.109512
seg_9df32d,5.855309
seg_9e25e9,4.0511603
seg_9e3837,4.746571
seg_9e61da,2.102561
seg_9e7dff,3.6713924
seg_9e8323,4.30805
seg_9e8ca4,9.449024
seg_9e962b,6.8326125
seg_9ee0aa,8.133544
seg_9f042e,6.5093675
seg_9f12c6,4.318719
seg_9f22a0,8.710381
seg_9f4fd4,8.533994
seg_9f57c4,7.230553
seg_9f6315,5.982485
seg_9f7542,10.398221
seg_9fc7c2,3.9732983
seg_9fd9b8,5.150209
seg_9fe8b9,6.74892
seg_a00985,4.361254
seg_a009e6,7.195115
seg_a03e6a,5.042679
seg_a05c22,2.8646264
seg_a06228,6.4858565
seg_a0646a,3.8647246
seg_a0979e,4.978098
seg_a0a423,2.1336708
seg_a11dd5,3.3910458
seg_a12acb,4.1886835
seg_a133bc,5.102766
seg_a14212,5.4460926
seg_a16a1b,2.637436
seg_a173d8,4.2541757
seg_a18246,6.148268
seg_a1a511,4.9798203
seg_a1acb2,6.531023
seg_a1b3cc,5.4099717
seg_a1d8da,6.699654
seg_a1e5b0,8.630579
seg_a1edc1,4.685906
seg_a247ac,11.3443
seg_a25c46,3.911141
seg_a2986f,7.360758
seg_a2c108,9.9362
seg_a2d47d,5.750007
seg_a2e2c8,3.4656463
seg_a2fd8b,3.6486611
seg_a31d6e,6.523271
seg_a31fe3,8.369056
seg_a35c82,9.351686
seg_a35e7c,9.498666
seg_a39ebc,4.7398353
seg_a39f3b,8.37918
seg_a39fa8,10.367598
seg_a3ab46,4.9519997
seg_a3d4d6,2.8269258
seg_a41c2c,7.136946
seg_a4208a,4.6943192
seg_a420d4,3.4888813
seg_a436bc,9.578301
seg_a437cb,4.987362
seg_a45455,5.4848876
seg_a47cce,7.5375376
seg_a489e1,6.6982975
seg_a49ccc,4.230388
seg_a4ad7c,10.483794
seg_a4e745,10.03437
seg_a50d28,10.4305525
seg_a5271e,3.2514045
seg_a53e4c,5.96398
seg_a543e5,6.720803
seg_a55540,9.292367
seg_a55a17,6.191764
seg_a56c04,4.824345
seg_a58a6e,2.459201
seg_a5934a,10.619296
seg_a5d37f,3.010158
seg_a5dea6,8.91867
seg_a5f4dd,3.9248018
seg_a5fbcc,5.049578
seg_a61e1c,5.1106195
seg_a63573,6.9588323
seg_a674d2,7.5100346
seg_a68007,3.72728
seg_a68ffb,5.707235
seg_a69246,8.606959
seg_a6959c,7.320888
seg_a6bf91,6.4952374
seg_a6c5cc,2.4511132
seg_a6cd86,5.143995
seg_a6e801,4.64114
seg_a6e99c,1.7357008
seg_a6eed3,5.269535
seg_a704ee,6.0581436
seg_a7561c,5.353901
seg_a7b454,4.5082817
seg_a7d0eb,5.3947115
seg_a7e49b,5.4575768
seg_a80123,5.0748067
seg_a802fa,9.218133
seg_a80f6f,6.216901
seg_a82229,7.9284563
seg_a84c13,2.6153123
seg_a86231,6.425025
seg_a8685e,7.41187
seg_a86a05,7.0767355
seg_a87e79,2.0181122
seg_a88097,8.686028
seg_a88dde,8.636754
seg_a8bb2f,5.2588105
seg_a8ddf7,3.992668
seg_a8e6df,4.1988244
seg_a8e71a,4.3839025
seg_a9089b,1.916708
seg_a91c03,7.7851844
seg_a93a88,8.26743
seg_a96b47,5.450971
seg_a975df,5.9566197
seg_a99161,4.5444336
seg_a99799,3.788123
seg_a99be9,8.304325
seg_a9a820,3.567875
seg_a9b957,4.681264
seg_a9f80e,8.281255
seg_aa0180,5.5394607
seg_aa1adf,4.10638
seg_aa508a,1.7863086
seg_aa78e0,6.609209
seg_aa7a4b,6.1784034
seg_aa98cc,1.288233
seg_aa9b8e,7.2514505
seg_aaa2ae,2.5347102
seg_aabc52,9.540878
seg_aae025,10.271484
seg_ab001b,4.2174807
seg_ab15ad,6.4110913
seg_ab2a78,5.521306
seg_ab3f14,6.971004
seg_ab4bca,2.1884007
seg_ab644e,7.4511604
seg_ab70bd,7.242313
seg_ab9654,8.916242
seg_aba501,5.307914
seg_abaad2,8.992621
seg_abb03a,5.620191
seg_abb06a,6.074082
seg_abc5fd,9.037793
seg_abda04,8.273816
seg_abeca6,10.760357
seg_ac45ae,8.478032
seg_ac5c61,11.0211
seg_ac68bb,2.477397
seg_ac9de5,2.984422
seg_acd715,11.100162
seg_acf2f4,9.859746
seg_ad3a44,4.8409085
seg_ad3cf0,2.9807243
seg_ad591c,8.708838
seg_ad759c,3.3192213
seg_ad82ca,6.528849
seg_ad949a,3.5466232
seg_ada42c,5.864231
seg_ada81a,11.332796
seg_ade769,6.601952
seg_adf94a,2.2000723
seg_adf986,8.249014
seg_ae32a6,5.9851065
seg_ae3388,7.334886
seg_ae3d92,5.69991
seg_ae42b3,10.438177
seg_ae9626,2.2952714
seg_ae9761,9.452671
seg_aec276,10.24925
seg_aed434,7.232989
seg_aee7c0,7.4101152
seg_aee9bf,6.0609436
seg_aeeb31,2.1490571
seg_af1650,3.3627837
seg_af2472,2.353613
seg_af6204,5.8618374
seg_af703b,10.923711
seg_af959f,10.336119
seg_afa4a1,7.6078677
seg_afadfb,6.7591157
seg_afca81,2.5252168
seg_afd665,6.027552
seg_b00f05,8.460092
seg_b02e31,6.8817463
seg_b03de5,10.293192
seg_b08e9d,11.069687
seg_b0a794,2.378287
seg_b0bf65,5.1586957
seg_b0cf32,9.189189
seg_b0d251,6.178666
seg_b0f9cd,7.808189
seg_b108c9,4.8279653
seg_b13220,4.2108126
seg_b13fb9,7.0734005
seg_b197e2,5.012166
seg_b1a35c,6.8628907
seg_b1b95e,4.2848687
seg_b1fea8,4.7593584
seg_b20487,9.482938
seg_b21273,4.886771
seg_b23489,2.7948353
seg_b253ee,3.9022672
seg_b25dde,2.2590935
seg_b26368,3.9719229
seg_b284b2,5.7138424
seg_b291c0,5.9795246
seg_b2b29d,6.455336
seg_b2b331,4.5730844
seg_b2e045,4.092984
seg_b31961,5.4864836
seg_b32d1d,4.5310135
seg_b35174,3.1444387
seg_b36650,3.4146397
seg_b36c8a,2.206141
seg_b378bc,2.4046407
seg_b3883e,6.2516513
seg_b3cf21,6.3369308
seg_b3d886,3.0133047
seg_b402ac,6.428455
seg_b41d3c,4.7073665
seg_b42170,3.2225096
seg_b4402d,8.455672
seg_b44c2e,6.78072
seg_b47c19,6.5312243
seg_b4c040,6.434745
seg_b4cb44,8.411042
seg_b4f7a8,5.0861473
seg_b50239,2.2526777
seg_b51380,13.053271
seg_b51b7c,6.3442416
seg_b52710,5.327374
seg_b52add,7.705834
seg_b52dac,5.2184024
seg_b54024,4.786229
seg_b568c6,8.448974
seg_b57e76,6.0220904
seg_b5804a,5.633553
seg_b58542,5.3458834
seg_b5a447,5.597825
seg_b5aee9,6.1253715
seg_b6254c,5.459036
seg_b63de1,4.37546
seg_b64c9c,9.256215
seg_b66b87,2.6735759
seg_b686e5,1.6286008
seg_b687fc,4.6390224
seg_b691c5,2.5975556
seg_b69455,8.305468
seg_b695b3,3.3551507
seg_b6bdaa,7.6341944
seg_b6c10d,7.004991
seg_b6cb2b,3.9946194
seg_b72413,7.4137535
seg_b735a5,8.40318
seg_b77bf5,9.832552
seg_b782c7,8.077355
seg_b78883,10.028966
seg_b7a8a1,5.8323207
seg_b7b098,5.373082
seg_b7da0a,2.1501327
seg_b7eeb6,7.4911
seg_b80358,8.020555
seg_b80366,9.88182
seg_b80b89,5.666398
seg_b8141c,2.6004212
seg_b853c1,9.313456
seg_b853f8,5.3801923
seg_b86ce1,4.23612
seg_b8725b,3.0197155
seg_b8745c,9.9033165
seg_b87cf5,9.367404
seg_b88baa,7.0204415
seg_b89218,8.906921
seg_b89e47,3.1752427
seg_b8b72f,4.433592
seg_b8bb87,10.175478
seg_b8fd73,9.265499
seg_b91011,5.8297153
seg_b917b5,7.547445
seg_b91ae2,4.8877497
seg_b9361a,4.439795
seg_b9365c,4.527517
seg_b947ae,4.0231767
seg_b95010,3.6565263
seg_b95a77,8.303316
seg_b9619c,7.9094152
seg_b9ad7f,6.806379
seg_b9bdd7,5.0432267
seg_b9d8a0,6.7476573
seg_b9de03,5.6028233
seg_b9ec4b,3.3777676
seg_ba0485,8.806026
seg_ba1d68,3.0912168
seg_ba2c48,4.3465495
seg_ba3c47,2.4551754
seg_ba3e74,4.7768707
seg_ba4ea3,12.197622
seg_ba5e7e,4.5133176
seg_ba83da,5.567398
seg_ba941e,9.367369
seg_ba98dc,5.454636
seg_ba9dbf,2.4784782
seg_baa745,6.1754346
seg_bb171f,7.436913
seg_bb180c,5.601159
seg_bb2d77,3.871211
seg_bb5e15,5.0060096
seg_bb6904,1.8677794
seg_bb6fcb,7.139499
seg_bb92b1,5.490716
seg_bbb01e,7.9069486
seg_bbbc30,5.1714163
seg_bbf805,4.5401816
seg_bbfd4e,5.2528296
seg_bc07c8,2.225165
seg_bc1d67,7.1354103
seg_bc2186,7.845659
seg_bc437b,10.605436
seg_bca500,6.2912126
seg_bcc8f1,6.0814595
seg_bce23c,6.4466844
seg_bce305,5.616045
seg_bcf2d9,4.895927
seg_bcf6af,6.48381
seg_bcfad6,6.1257715
seg_bd00c4,3.9238467
seg_bd2b0c,5.081717
seg_bd31bf,5.9981174
seg_bd40f2,9.5678215
seg_bd4d30,4.490786
seg_bd5022,2.0529833
seg_bd629b,4.808385
seg_bd6f5f,11.628516
seg_bd7109,5.0788183
seg_bdae02,8.787487
seg_bdf84b,6.9715676
seg_be0cdc,2.4265025
seg_be0dfa,8.218401
seg_be19e2,6.592364
seg_be30ce,4.944663
seg_be4612,10.845129
seg_be62ef,7.3690486
seg_be65f2,2.6011627
seg_be811d,4.089859
seg_beb650,5.483574
seg_beda44,5.033859
seg_bee792,6.257527
seg_bf1294,3.780718
seg_bf1430,5.718648
seg_bf1a72,4.4004807
seg_bf2d1f,9.137259
seg_bf4bf2,2.5335898
seg_bf4ec0,6.994482
seg_bf58ce,9.279137
seg_bf7224,3.0255775
seg_bfdd14,3.9163923
seg_bfe0b6,9.775289
seg_bff05e,8.865046
seg_bff392,2.5444949
seg_c01a57,2.0809553
seg_c01d9a,8.064291
seg_c01f63,9.186723
seg_c0260d,7.189027
seg_c047b7,4.3192453
seg_c05a7d,8.494306
seg_c07b7c,4.346086
seg_c08d36,4.721827
seg_c09a41,3.43472
seg_c0c0ed,5.3178644
seg_c0d7da,4.8257804
seg_c0e1b9,4.7857585
seg_c0ea9f,5.677666
seg_c106ca,3.669082
seg_c10a58,6.811929
seg_c11828,2.1425192
seg_c11a4f,3.7538345
seg_c12d7d,9.372043
seg_c146a8,8.802797
seg_c15d21,9.738061
seg_c17817,2.7426155
seg_c179f8,6.3242526
seg_c183e4,3.0401895
seg_c186dc,5.423967
seg_c18d5a,3.9598596
seg_c1fe9a,4.0266
seg_c20a27,4.9133663
seg_c20c06,4.233907
seg_c21723,5.9281545
seg_c21d60,5.523415
seg_c22bd4,8.128261
seg_c23429,5.9102345
seg_c23641,2.6581511
seg_c243a6,1.2753435
seg_c24946,3.3926268
seg_c25855,10.538267
seg_c267a5,3.8225274
seg_c26fb4,2.639044
seg_c27591,4.785116
seg_c2a0c8,5.0840592
seg_c2b8f7,4.427951
seg_c3507f,4.957811
seg_c35940,2.4085648
seg_c365de,2.768255
seg_c3836b,5.3313065
seg_c3f672,9.352845
seg_c3f8d7,3.6265597
seg_c41d1d,4.5255632
seg_c42490,4.530427
seg_c42952,6.355966
seg_c44bbc,2.5229385
seg_c46ce6,3.0663378
seg_c472cf,8.393482
seg_c47bdc,8.252034
seg_c4af54,5.259477
seg_c5064e,11.415091
seg_c509ff,4.206069
seg_c522f8,8.893311
seg_c5256d,6.6107635
seg_c52ae6,2.1863434
seg_c5325c,8.784906
seg_c550b1,9.301106
seg_c565bd,5.294228
seg_c571ef,7.7722497
seg_c588c1,10.290582
seg_c58ca5,6.65886
seg_c5abaa,7.705325
seg_c5c455,3.9409196
seg_c5c6ea,5.750205
seg_c5dada,5.0346966
seg_c5dee4,1.7847915
seg_c5f986,4.647074
seg_c5fc3b,9.490372
seg_c5fc87,5.38923
seg_c607eb,3.3930883
seg_c60dca,4.396824
seg_c60f1d,2.0264237
seg_c627fc,8.737747
seg_c62a06,4.0537577
seg_c65135,4.573021
seg_c654e7,5.7304206
seg_c666dd,5.56275
seg_c671f7,7.3308806
seg_c6b514,3.5390136
seg_c6c29f,3.4031446
seg_c6f0a2,4.125821
seg_c6f533,5.863598
seg_c6f9c2,3.532938
seg_c703be,7.0689664
seg_c70fde,7.690768
seg_c714d0,9.393638
seg_c73df6,3.6597166
seg_c747ad,9.698122
seg_c747b4,4.258566
seg_c7a3bc,2.3884575
seg_c7a401,5.1276016
seg_c7a579,8.26079
seg_c7b424,10.430188
seg_c80857,0.033899117
seg_c81e10,7.3385863
seg_c81fec,4.548707
seg_c8459f,12.246313
seg_c87c24,6.0149164
seg_c901c0,5.1218667
seg_c90be5,10.522397
seg_c9201c,3.384191
seg_c9481f,5.50756
seg_c94941,2.4001083
seg_c9831a,1.8573426
seg_c9e533,7.9589553
seg_c9f80a,3.8121486
seg_ca2d1b,4.0233517
seg_ca407b,6.4575324
seg_ca44a8,4.7102194
seg_ca67ee,5.4891257
seg_ca6d70,2.085008
seg_ca8389,4.749197
seg_ca88e3,8.1937475
seg_ca9e39,3.3723724
seg_caa919,6.0833087
seg_cacd0a,4.056795
seg_cacd58,5.8857555
seg_cb0e21,13.492081
seg_cb806c,4.0066648
seg_cbcce9,5.51849
