seg_id,time_to_failure
seg_57dd68,10.114004332462192
seg_57ea44,3.6104732368476276
seg_580b65,6.848492327821375
seg_581fac,2.6196557259293742
seg_585872,7.4129026157848985
seg_586726,2.756014960586432
seg_586c0f,5.810561189075349
seg_5887a8,9.108990831063034
seg_588f61,3.698746654444875
seg_58d52d,9.251408713095975
seg_58e74b,2.824769206112711
seg_58e9f9,6.785941876509549
seg_58ea74,9.038044070152386
seg_59058a,2.2144537415509777
seg_590fa5,4.215719521152921
seg_591954,7.868625632451264
seg_5924f5,4.445241985580944
seg_592807,6.286020502613911
seg_593c34,3.9942522812008088
seg_5965d8,3.4059803148925916
seg_596ae3,9.548692144867278
seg_5975f4,4.939794702027138
seg_597bd6,7.891118736323928
seg_59818b,5.3578340204446295
seg_59cd7d,2.7984168809917587
seg_59cfdb,9.81639440383986
seg_59d484,4.788546427625471
seg_59de0b,2.51407102012567
seg_59e1db,9.272336864897014
seg_59eb97,5.896646140225687
seg_5a0479,6.289529147830304
seg_5a1adb,5.8931196871495715
seg_5a242e,5.506005108630663
seg_5a67b5,9.25584305816652
seg_5a947e,4.094951648952026
seg_5abfdd,5.5393777960704496
seg_5ad847,3.3196779992626917
seg_5b392b,2.830678988736656
seg_5b7325,4.164759206768971
seg_5b8c39,4.507231524146337
seg_5bc0b0,8.58937115992877
seg_5bd9ae,4.0159872679901465
seg_5bdb47,4.145665381232697
seg_5bfbf0,3.2290579944817335
seg_5c0929,4.091298611811829
seg_5c1a4d,4.400134808808208
seg_5c530f,3.0600214617651393
seg_5c57a8,2.918371026376986
seg_5c8ae5,3.590388748954936
seg_5c9077,7.981813787619287
seg_5cd98b,4.122666187482619
seg_5cde88,2.667408379069636
seg_5cfba9,7.660872916076762
seg_5cfdc4,5.530558581407154
seg_5d333e,8.584426928813226
seg_5d45db,7.59075924536648
seg_5d92af,8.186807320333122
seg_5d94b2,3.22533098481254
seg_5e020f,5.199603955149372
seg_5e0902,3.1209657650569356
seg_5e1bba,5.874163541862579
seg_5e541f,3.139782705712621
seg_5e635a,3.045597021318992
seg_5e668a,9.431076990131752
seg_5e70a7,7.952773582204361
seg_5e7abf,4.72434869120293
seg_5e8ef4,7.8762793727743645
seg_5eb380,3.138659742296998
seg_5ec0e3,7.8659010951512185
seg_5ed47e,8.980399036324894
seg_5ef47e,5.455141769316395
seg_5f0a92,4.071864844506792
seg_5f24d3,11.32987083575334
seg_5f352e,2.9560704467311685
seg_5f355e,7.024906736371547
seg_5f46a5,8.24775851424619
seg_5f7fd9,5.556230998204428
seg_5fe414,3.345485719272692
seg_60277f,3.7312479093445465
seg_6074f9,4.253279399652348
seg_607559,6.720881056520685
seg_60ab20,9.735762860161358
seg_60b696,6.008314186292853
seg_60dacd,10.973493427571212
seg_60df2a,6.344329453180755
seg_610379,5.510270209898095
seg_61219c,4.367635208990426
seg_613702,4.873457486956699
seg_614b50,2.0716780531303223
seg_6153ca,9.302902396241754
seg_6167f0,6.024776982900068
seg_616c8b,9.812972308421083
seg_61b50d,4.330663592792067
seg_61f504,3.979454563921723
seg_620ee4,6.57217938095264
seg_622e9d,2.9238895601564043
seg_62331a,4.133812028556215
seg_6262c4,8.013389361872186
seg_629822,4.480236311229977
seg_62a403,9.254367634789475
seg_62c582,2.8473055610336875
seg_63130f,9.854239978343871
seg_633651,5.089832062727549
seg_634180,4.364047583824179
seg_634f05,2.6251269578386935
seg_635770,7.35823161525034
seg_63582a,9.064174610517293
seg_63c13d,5.093156187369955
seg_63c518,3.4429461779467316
seg_63c8e4,10.082407317895406
seg_63c983,4.677204015697624
seg_63c9a3,6.586733471766837
seg_63d651,4.461132272842953
seg_6422d1,8.541773932656318
seg_643d1f,5.848229374374066
seg_643f86,8.987012068422331
seg_64bcb9,9.810623406458099
seg_64be5d,10.230779401754113
seg_64be91,10.838015058238707
seg_64daae,3.541336660011379
seg_64dcf0,6.436543103140093
seg_64f8dc,5.089960471699763
seg_650de2,3.926371362491031
seg_651808,2.830250814330189
seg_652cc2,6.294347196241063
seg_655780,4.333527729917221
seg_655ad6,5.196375087259084
seg_655cae,2.695448823773851
seg_658bf4,2.061602078505941
seg_659ff8,4.027966016014854
seg_65b962,4.531830112471351
seg_65c4e1,8.258520581990819
seg_65ef95,4.06860734801432
seg_65f01e,10.56132301849183
seg_65fbac,8.676338196379199
seg_660fe1,4.366020744558095
seg_660fef,5.010770144580373
seg_661629,3.570678695555519
seg_666056,4.671327747401345
seg_6681ee,2.284320344516578
seg_66820a,3.953227281802612
seg_6696d0,4.019092649370406
seg_66b7c3,8.167245664596653
seg_66e45a,6.1335118311142836
seg_66ed4d,2.368063803523462
seg_670bde,4.786846678127434
seg_67330f,6.1075079583059155
seg_673c60,3.694730780455527
seg_67599b,5.281463504779695
seg_679dd2,6.852257952337778
seg_67aa76,5.2988528856800405
seg_68102c,10.636991593286496
seg_683ddf,6.146727905092925
seg_686edc,6.592975589498267
seg_687a5c,2.430533116404609
seg_68a484,10.737469979545054
seg_68da94,4.08101501174676
seg_691a72,5.278656730110118
seg_692e7a,8.247596249485063
seg_6951e0,4.148280851960494
seg_695380,2.2282143215681827
seg_696621,5.832807796004241
seg_6968c8,4.254239156481188
seg_69787a,8.819855325880255
seg_69a230,5.3791965847819005
seg_69a53e,6.83992626153826
seg_69dbad,6.688849161583209
seg_6a05e7,5.891901463308611
seg_6a116b,5.385096554677005
seg_6a26de,2.7727492271586534
seg_6a45a0,4.70458814202447
seg_6a4ad1,10.169194664441836
seg_6ab188,5.764849369406888
seg_6ac67a,3.9305200616476283
seg_6ac82a,3.5290469064670877
seg_6ae32d,4.109386641100865
seg_6b0107,6.545018922426015
seg_6b2ce0,7.185083442561392
seg_6b3a9d,3.165011851284398
seg_6b4e04,8.563029528423478
seg_6b536d,4.474313452734616
seg_6b9511,7.750537209729877
seg_6b9d02,3.738351961474434
seg_6be48e,3.7776328223882127
seg_6c292b,5.16773321970112
seg_6c309f,5.225842081726354
seg_6c34c2,3.0828836401759507
seg_6c8a45,5.039890298815518
seg_6c909f,3.940019469236592
seg_6cfb76,5.450791465789781
seg_6d01a3,8.038774780772423
seg_6d35cd,2.406778779677482
seg_6d36a1,9.000167177134529
seg_6d4109,7.502149392459188
seg_6d4fa6,4.6873136539507465
seg_6d6fad,4.385566434247567
seg_6da1ff,7.295448357051944
seg_6dac5d,9.851893922525191
seg_6dd0fc,4.4865013549644015
seg_6de4fd,8.021868744706017
seg_6de935,10.360840289529703
seg_6df48e,8.291769351556857
seg_6dfab7,2.636499915701541
seg_6e12ae,5.359588529183543
seg_6e12ee,2.5180188982594873
seg_6e1ee7,9.984725154648093
seg_6e572a,3.905866225478041
seg_6e5a38,3.1911057208279816
seg_6e7f73,9.56910965155908
seg_6e98aa,5.8021020215040675
seg_6eb146,9.995028470143911
seg_6ed49a,6.643707518714535
seg_6edcb8,5.138997186023404
seg_6eedcc,7.4309940926227345
seg_6f17de,3.3105937367168896
seg_6f2222,3.6440077904594323
seg_6f3d90,7.49441962287199
seg_6f60b2,3.271852125033915
seg_6f650f,10.035724035588892
seg_6f9a98,7.563728648011204
seg_6fb17f,5.024811080213083
seg_6fc3ef,7.394313391390264
seg_6fc8b3,6.767066833103777
seg_6fd5bb,8.424095827634952
seg_7012af,9.406352696477487
seg_7020c5,7.085100688320309
seg_702e03,3.4520598060955137
seg_703cea,9.0109643463549
seg_705463,3.075786836773835
seg_708349,9.358972447223126
seg_70991d,6.050092573061999
seg_709b6a,9.645572307270102
seg_709d08,5.605086915741358
seg_70a60e,6.446641749841749
seg_70b375,6.376628064422972
seg_70be4d,9.61389229022851
seg_70e891,5.3919680510662324
seg_70edf5,8.110765181289056
seg_70fb30,9.398090142026359
seg_7120ac,5.187393356464688
seg_71238c,8.803969706984475
seg_71348a,2.9281374994410565
seg_715e2c,6.080297210929423
seg_715ff6,8.5506065725759
seg_7189ca,6.862606714454454
seg_718b53,3.0875457274759084
seg_71936f,4.223299147998321
seg_71b4e0,3.9609869202815866
seg_71b975,3.1444080960857286
seg_71c9e9,3.237880139253032
seg_71f571,4.199294082037427
seg_7211f1,8.135239494969152
seg_724df9,2.472266757584626
seg_725772,9.059411392958909
seg_725e84,3.014274043359086
seg_727fc7,3.146572195653058
seg_72858d,4.097706619283009
seg_72859b,4.78794355530485
seg_72aba8,6.24645722910316
seg_72b68c,10.113542977052582
seg_72c307,6.3072666346562904
seg_72ebda,5.7916844664401355
seg_72f40a,7.30264049094852
seg_730ebe,4.6104474974045395
seg_734a88,9.264384384431326
seg_73565e,3.609866695832415
seg_735cdd,4.309606408093175
seg_73858d,9.44354724158864
seg_738be6,3.1732390273205895
seg_739643,6.219763278794857
seg_739679,2.328175656881775
seg_739856,9.518002143540308
seg_739fb0,3.352566267913116
seg_73ab4a,4.1071782809664645
seg_73b0f7,8.0660808279122
seg_740837,4.986521842095804
seg_741fc1,8.39619052330285
seg_74235f,4.827998414899618
seg_7428e7,6.146753580473999
seg_743775,6.72420117225796
seg_74537f,6.5473256453041815
seg_746d1d,5.66883049154764
seg_7480f4,9.118299097911946
seg_74b264,4.446213365688724
seg_74b3bd,5.590456741944784
seg_74ce61,8.017290223491338
seg_74d58a,8.108072976564813
seg_74d8cc,6.016838518957724
seg_74dda9,6.739470380962684
seg_74f330,3.829189543556078
seg_74fcfc,9.409470721644942
seg_74ffde,6.532672640476534
seg_750244,7.315309822107245
seg_750c93,3.228814008371862
seg_750d20,7.339938435318052
seg_750e7e,8.017883284316177
seg_75211e,5.806327584347446
seg_753190,9.4250226957881
seg_753ba6,3.574102901312709
seg_7540f3,5.3605167753449745
seg_75438e,4.77350008321168
seg_755d50,3.666193060528792
seg_75654d,3.9821340591777568
seg_758374,2.810282046023723
seg_758ca4,2.97725999724422
seg_759fb1,6.116182621742857
seg_75a878,4.300169956012573
seg_75c34b,3.217865090137678
seg_75cd6a,4.96080291840649
seg_75dc3e,5.808396027086852
seg_75e669,2.02795484579584
seg_75e93c,3.8339279628300575
seg_75eb90,7.96287463205475
seg_75ffc9,4.762802715496977
seg_760d70,4.561758060882775
seg_76106f,8.255833142744375
seg_762188,9.87221461358348
seg_762be4,2.5817235204401157
seg_7630c5,9.922077205393446
seg_766e42,4.198918431324581
seg_76b76f,10.150292371616125
seg_76c2fa,3.4859488199872315
seg_76d16c,6.24678785288383
seg_76e914,4.8951366989733005
seg_76f1af,2.590385010954332
seg_76f3f2,9.540786761427425
seg_76f76d,5.066590899199786
seg_774ad2,5.6232117257305525
seg_77bf79,4.237112886054213
seg_77c546,2.8420451930466397
seg_77db7b,10.6244352809904
seg_77dbe7,5.350483626064964
seg_77df38,8.196265141185675
seg_77e7bf,3.9424942212265655
seg_77ea14,5.329603660944988
seg_77f9e3,2.479794691128374
seg_77fe77,6.193853969624389
seg_7848f8,0.9273656618853843
seg_7862ed,3.771282813422608
seg_786ff6,8.019397628923638
seg_78852d,7.700301255271737
seg_78addc,8.606241036782597
seg_78d817,4.5449087728818585
seg_78db0a,8.541364796785652
seg_78ded2,2.521513577062349
seg_78fc4b,7.200017110288302
seg_790108,7.814777692360951
seg_7949da,3.491807293052202
seg_79c47a,3.2372642451875553
seg_79dc90,7.241221498232591
seg_79e301,5.045447235840654
seg_7a09ec,6.585208456446536
seg_7a521c,6.388042792030001
seg_7a5243,3.4109412025032855
seg_7a9228,4.057813989312604
seg_7a9f2b,1.523652801288964
seg_7aeca4,6.996699488937361
seg_7b0936,10.666928285939287
seg_7b2994,3.0824608709265937
seg_7b3017,11.19024190701835
seg_7b5f90,7.721798335039159
seg_7bb771,2.9756767701047893
seg_7bec10,10.546249690843654
seg_7bf143,3.58130518249373
seg_7c0376,2.5165297489631246
seg_7c10c1,3.8895726492215177
seg_7c2beb,7.856609237532968
seg_7c2c48,2.977201729379823
seg_7c6c31,9.61691928784437
seg_7c88d1,3.2019007446466285
seg_7c9433,6.524268329302317
seg_7cb417,4.151637932754949
seg_7cbb45,4.452533599379046
seg_7cd6b1,4.820153232380609
seg_7cdfe5,3.840359732478814
seg_7ce9cb,4.6332552300565215
seg_7cef95,7.190990197920084
seg_7d17eb,8.75031921476576
seg_7d2535,2.567311367599507
seg_7d2e57,7.304844403024846
seg_7d65c7,8.815902017154336
seg_7d718e,8.528839503748197
seg_7d88e3,10.780064475066185
seg_7d994f,4.007509320571741
seg_7ddc30,10.637003791513386
seg_7df3dd,6.711919008938695
seg_7e3b3e,4.436183343712575
seg_7e9eb7,9.558323482102987
seg_7eb108,10.571999154265598
seg_7ebdc3,3.6790060732117302
seg_7ed2dd,3.8049563661453845
seg_7ef97b,4.3183530244446
seg_7efdd5,6.443267957188369
seg_7f3ab0,5.933634538026881
seg_7f5b6f,11.708284689688247
seg_7f786b,5.170024280136889
seg_7f93b2,4.703158388844574
seg_7f9b3a,6.418236306945621
seg_7fa6ec,0.9594409355207948
seg_7fac26,10.335151428441613
seg_7fd3a3,5.24078946167359
seg_7fd6b7,8.067813701953117
seg_80211c,8.802221177637334
seg_804fb5,7.79584547707485
seg_80622d,7.972035316234368
seg_807901,4.025602465692193
seg_80b9b4,6.522843580974106
seg_80fb86,6.77044843882298
seg_812962,5.558431795617697
seg_812a50,6.280842312353823
seg_813aab,2.964456598193173
seg_814b1f,1.949405476795489
seg_816b7a,3.3959912007029
seg_818382,5.669867369660714
seg_81a8ea,8.416028563590674
seg_81bebd,7.524488850672982
seg_81c1a6,9.717426275819928
seg_81c432,4.269795664181477
seg_81f798,3.266390083079944
seg_8200d2,3.9440369062550333
seg_82303e,4.703425132978566
seg_82316b,4.370680130879786
seg_8244bf,4.7500339553019835
seg_82456a,1.6182182304416728
seg_826208,6.3061664955385
seg_827804,4.634895760452476
seg_827a21,5.857363495235092
seg_827c07,4.037644883553139
seg_82c138,7.576140603825832
seg_82ce27,3.2631824595731986
seg_82d7b6,3.0117706050291098
seg_830cff,4.374600005672959
seg_8310ea,7.540977642154846
seg_8324a4,6.334673060865566
seg_8328f5,4.782621832955289
seg_832a4d,4.495143554495282
seg_8344ee,4.020853989308716
seg_8353f5,10.197269340068587
seg_836aac,3.808155550956361
seg_836ef0,2.1949122029960044
seg_83bef8,5.1551649606587535
seg_83cb2c,3.3416908805890655
seg_83dc2e,9.442608007932641
seg_83ef67,7.902141938010493
seg_83f476,5.296483243786581
seg_83f89e,8.107770091975272
seg_83f928,8.514306079820374
seg_8456d3,3.0142331017938853
seg_845a2a,9.561102908236736
seg_8472f3,9.154965743824643
seg_848695,4.444641144173925
seg_84a65d,9.594054029352263
seg_84b9d9,4.2708508217042125
seg_84c7fb,3.943300910225561
seg_84fc12,10.519233517489363
seg_8509db,6.37118048861363
seg_850d95,4.399387924422976
seg_8515fd,6.024015945343399
seg_853302,5.654195695639303
seg_854d91,8.223365478714241
seg_857304,4.471566823636543
seg_85762d,4.866696649563119
seg_8599ec,4.1047725514846185
seg_85c1c0,4.624099057771404
seg_85e90e,7.7238821543886225
seg_85e9c6,9.18501624064899
seg_85fb0a,2.66173765517713
seg_864fcf,4.137918479518474
seg_8658b3,8.146028049545565
seg_86720f,8.1309134153035
seg_8681aa,6.851163780405929
seg_86892f,2.348975113925835
seg_868c85,6.556174841411692
seg_86cfe9,7.644421165090568
seg_86d847,8.926508929100565
seg_86e874,2.1879363082022287
seg_87232d,6.520600944061766
seg_876904,6.694118839848334
seg_8773cf,3.7714010118902417
seg_8777bd,10.285902539223644
seg_8785e2,5.7422848177973425
seg_878d2c,10.762651009080036
seg_87a616,3.2376962726116103
seg_87a67a,5.30579443729588
seg_87e4e8,3.354167554743757
seg_87f6c8,8.368295324951431
seg_8826f4,4.24565891256819
seg_885f53,6.954138211892075
seg_8866f0,1.9497725515894382
seg_88a81d,3.895560440884253
seg_88b289,11.024185204901084
seg_890181,5.287876986464745
seg_89791c,4.324141890571233
seg_89885a,5.113234748302979
seg_899bf0,3.249128560151762
seg_89b090,2.089207607139987
seg_89d8a0,5.029194824702703
seg_89e207,3.9868442783690647
seg_89eed6,3.5302623037500775
seg_89f975,2.7202862164439403
seg_8a3306,5.122012452028486
seg_8a41bf,2.504006469893942
seg_8a6b0e,3.4889443211213518
seg_8a7201,4.811625201942881
seg_8a8220,6.247047297125498
seg_8a8375,7.240410577790653
seg_8ab3a7,1.9642783060747073
seg_8ae847,5.967400388091675
seg_8aeb99,9.035105530193967
seg_8b39c4,9.058420297784073
seg_8b798b,10.053018083136656
seg_8baeab,3.4644754496939645
seg_8bc20c,2.96684717535552
seg_8bde47,8.5712244604296
seg_8be2da,7.188035001055248
seg_8be76c,2.065887311932211
seg_8bec6f,5.524992320269852
seg_8bf229,5.7118072005110685
seg_8c0114,4.014509875395172
seg_8c1760,8.29673080010017
seg_8c1cca,5.476668224654158
seg_8c1e7d,2.236647851674624
seg_8c341c,7.641066107447099
seg_8c6d4e,2.8512163470743674
seg_8c6e34,2.6172092620360905
seg_8cd159,3.6367113615292848
seg_8cdf83,4.329526713676615
seg_8ce632,4.266811516645931
seg_8cf573,3.4156447991671133
seg_8d030a,7.677129287941768
seg_8d135f,7.612902044674056
seg_8d3a9d,5.221627195812354
seg_8d4435,4.57269777654875
seg_8d4965,5.027382087804219
seg_8d5113,7.24170338995712
seg_8d6578,3.053098856128175
seg_8d6a7d,3.176620999226852
seg_8da61a,7.1076653191643695
seg_8db6f0,8.016576030384257
seg_8dcf3c,7.9773056234080535
seg_8dd2ab,2.876375866113262
seg_8dd3ba,5.1616287864918435
seg_8dfc7e,3.492360765971028
seg_8dfd7a,1.9859186625453353
seg_8e5704,8.123722540141728
seg_8e6a3f,6.922526087751135
seg_8e7194,5.976847613197776
seg_8e7fca,3.881845408775928
seg_8ebdea,7.737767527458965
seg_8f1127,1.7297313248934898
seg_8f25b0,9.6506161193073
seg_8f3247,5.783490912113632
seg_8f3dfe,4.038207075741117
seg_8f4654,5.350907313968233
seg_8f4781,3.3951535546262392
seg_8f5589,5.822499854970093
seg_8f592b,10.4447957550791
seg_8f6284,4.121175017344417
seg_8fb0d0,4.746281169190901
seg_8fb29e,8.002155045062196
seg_8fb828,8.278557417584837
seg_8fc754,8.152998821046495
seg_8fd465,4.090853570515199
seg_902074,6.812302838598335
seg_902bc1,8.854315583546509
seg_903aba,10.733873898087674
seg_907c52,4.604961535678258
seg_90a0be,2.680543976436575
seg_90b174,3.5437576217905304
seg_90bf60,8.707280066389279
seg_90c258,9.74470813901224
seg_90e904,2.8482190022619367
seg_90ec68,8.134339189633108
seg_90ef18,9.835565135432045
seg_911066,4.1680321749558615
seg_9122aa,3.8361955007756006
seg_913ffc,5.515562392698533
seg_914a62,3.111285878629476
seg_91596c,7.9860299865717685
seg_915b3e,4.8454949028094
seg_91607c,4.356025917171502
seg_919a6a,3.762792141076164
seg_919c5c,4.2704839341539245
seg_91bf8c,3.716768510656597
seg_91cff2,3.440922135781388
seg_91eaeb,5.842139236270782
seg_91f512,4.309044521941022
seg_91f664,2.8788040501301775
seg_91fc29,5.6126443952299985
seg_920132,8.340296039650205
seg_92092a,5.1552525984080875
seg_922914,5.149846092154088
seg_922990,5.523935231238872
seg_92310f,5.657884944869065
seg_929ded,5.30905510950899
seg_92a5f1,4.538027986310564
seg_92af10,7.485215999138759
seg_92b095,3.8292442356237895
seg_92bd37,6.086125024494083
seg_92be9f,4.598941641909516
seg_931244,9.108215200940176
seg_93211c,6.496854516627941
seg_932828,10.130129343055511
seg_934087,5.054017960179894
seg_939f5c,6.44455445980316
seg_93d864,4.617053243420604
seg_93f935,4.123060470568615
seg_941759,6.678745995789947
seg_943de0,10.612146169137084
seg_944c98,3.760009923148397
seg_945bc8,4.387013647943132
seg_946d71,10.305854123753583
seg_946d9a,5.122273197405649
seg_947700,6.111512538872822
seg_9485c0,6.2847250704327
seg_94a133,5.7218117860852935
seg_94aa0a,7.691609713376099
seg_94c48c,6.534694426308457
seg_94d150,4.323245777840696
seg_94d573,6.9266726099446
seg_94ecad,8.059556839378523
seg_950048,5.420407032804736
seg_952faa,3.2093339893151964
seg_95357d,4.716847106114022
seg_95644e,4.965043712809243
seg_957ece,3.4565260203920136
seg_95b321,3.6622407900682425
seg_95f45e,8.528552603233155
seg_961d02,3.81396504752903
seg_961ddf,3.3726681573456445
seg_9626a4,3.2312472962530285
seg_96642e,5.001991556013165
seg_966f3d,2.7380265652989038
seg_967ae4,8.137712931105483
seg_96cd5d,4.2377468898237005
seg_96dab2,10.191801986735124
seg_96db5e,5.211064108261655
seg_96fa35,4.968820396503076
seg_970b35,4.112388559759153
seg_970e86,8.573440398926449
seg_974049,6.449244312056615
seg_9757ac,9.138865887096811
seg_979a8f,3.5232996785301265
seg_97a161,6.640070741727816
seg_97ad82,6.857811850161124
seg_97d9ed,8.92478516206182
seg_97e4a9,9.340688105020103
seg_9802c3,4.659994847803626
seg_9825e0,6.648063444304085
seg_983778,9.118967350918888
seg_986976,5.233377877191729
seg_986b6e,10.583973509819646
seg_9872f9,5.715483249466071
seg_988e69,2.6796632819807185
seg_98a819,7.85786664873965
seg_98be13,5.930700567308853
seg_98c0b6,3.9869125393212475
seg_98c44d,5.1153997995534315
seg_98c544,4.74532087146896
seg_98ebaa,8.334693918049451
seg_98f624,7.745814851508982
seg_9940e8,9.447877706479474
seg_996c37,10.493626891117206
seg_99ccbd,4.137352627624134
seg_99f677,5.079322417450189
seg_99f76c,4.282889186614464
seg_9a1a4f,6.782838493084142
seg_9a1c76,4.9773586497120705
seg_9a43ef,8.23406406528408
seg_9a6025,4.717763557198019
seg_9a74d8,8.202083202095746
seg_9a7c46,5.231082603807269
seg_9a7d1d,2.832745246331892
seg_9a812d,5.149020421493845
seg_9a81a3,5.566169613281932
seg_9a8a1f,2.4857303637583676
seg_9a9041,8.082666230271624
seg_9a92db,6.871584862703457
seg_9aa6e2,3.069512627764212
seg_9ab405,2.0561606493142577
seg_9ad261,4.431062390700362
seg_9ad925,8.601762838655048
seg_9ae1a1,8.13567538229093
seg_9b0439,6.837473779083623
seg_9b44d2,8.797640381386763
seg_9b7ef8,11.312501178776483
seg_9b7f93,5.398415172206799
seg_9bab11,10.513590506384627
seg_9bd388,6.278680235381528
seg_9bee43,4.163189391272565
seg_9c00d7,11.83642385835042
seg_9c090f,3.0425099916324605
seg_9c2843,2.7692260860463005
seg_9c3d6a,7.835477329085345
seg_9c3ef8,6.105598430059675
seg_9c635d,9.020235018244918
seg_9c6715,3.475467831421476
seg_9c8162,4.13065942943803
seg_9c8bc8,5.079577802794447
seg_9ca72e,3.3674833812509504
seg_9caf50,9.557980652100154
seg_9cb464,4.586060077732609
seg_9d1b26,3.693547061912076
seg_9d1dbe,7.514990363631685
seg_9d2528,5.974655808495044
seg_9d3013,8.88477131922784
seg_9d452d,3.401584598639506
seg_9d57a1,8.622662502540008
seg_9d68cf,4.437708017445022
seg_9d6ff0,3.990735057757717
seg_9d7490,4.964297674017164
seg_9d79d4,5.596649662742925
seg_9dcae1,6.441197921844106
seg_9ddc99,6.506452519001075
seg_9dea8d,7.918810568403481
seg_9df32d,4.970552603325424
seg_9e25e9,3.859762387170014
seg_9e3837,3.838069344153297
seg_9e61da,3.1099732973855545
seg_9e7dff,4.543700581409144
seg_9e8323,3.6558786138344432
seg_9e8ca4,10.319942057979274
seg_9e962b,5.040283267207088
seg_9ee0aa,10.783483835343775
seg_9f042e,6.800059937082865
seg_9f12c6,3.2594819557496364
seg_9f22a0,7.164789387814702
seg_9f4fd4,9.296333447086369
seg_9f57c4,7.3520922210602
seg_9f6315,5.016207915069192
seg_9f7542,8.56141169872119
seg_9fc7c2,3.9126845000317667
seg_9fd9b8,5.36098451448977
seg_9fe8b9,6.356132781554244
seg_a00985,4.426304603680154
seg_a009e6,7.341056314930227
seg_a03e6a,4.026804041433352
seg_a05c22,3.29806205059844
seg_a06228,6.098031212171
seg_a0646a,3.5856162374169287
seg_a0979e,6.593168262709991
seg_a0a423,2.8268494806726276
seg_a11dd5,4.041947705888617
seg_a12acb,3.687041541084728
seg_a133bc,5.832452756936293
seg_a14212,5.438734754468125
seg_a16a1b,2.6973366961177443
seg_a173d8,6.627944126565183
seg_a18246,7.0040495612684595
seg_a1a511,3.256803927239917
seg_a1acb2,4.910775671016529
seg_a1b3cc,5.033440280036052
seg_a1d8da,5.85283473130083
seg_a1e5b0,6.230439184764399
seg_a1edc1,4.279360007813355
seg_a247ac,11.385187964461013
seg_a25c46,3.8006871691401187
seg_a2986f,6.388196220605795
seg_a2c108,9.701546528448896
seg_a2d47d,4.9857474324113324
seg_a2e2c8,3.8341542369144914
seg_a2fd8b,3.097757138984905
seg_a31d6e,6.7234177856127735
seg_a31fe3,7.377643600526199
seg_a35c82,9.406846182564221
seg_a35e7c,10.837534755679672
seg_a39ebc,5.172152887798336
seg_a39f3b,7.086918351389156
seg_a39fa8,10.463442059528768
seg_a3ab46,4.082152310502466
seg_a3d4d6,2.9849254417763764
seg_a41c2c,6.954861960749259
seg_a4208a,5.176974040481356
seg_a420d4,4.2040574154563775
seg_a436bc,8.902972698018948
seg_a437cb,4.068228671639092
seg_a45455,5.874432263972266
seg_a47cce,6.773512761310607
seg_a489e1,7.545018450942097
seg_a49ccc,5.435328008083294
seg_a4ad7c,10.308618813354679
seg_a4e745,8.841335254218917
seg_a50d28,8.398886113318895
seg_a5271e,3.071778228176973
seg_a53e4c,6.027038319795441
seg_a543e5,8.051084290000324
seg_a55540,9.392081564795175
seg_a55a17,4.817362627729118
seg_a56c04,3.7853723663969157
seg_a58a6e,3.12976229592281
seg_a5934a,10.386607981762772
seg_a5d37f,2.851183479649868
seg_a5dea6,9.035390929719332
seg_a5f4dd,5.145349829263962
seg_a5fbcc,4.954762684143461
seg_a61e1c,5.623581734459273
seg_a63573,6.028914875783971
seg_a674d2,7.536497445176833
seg_a68007,3.474323282368199
seg_a68ffb,6.14667146265424
seg_a69246,9.12465884910052
seg_a6959c,6.711950982048073
seg_a6bf91,6.5391629419058575
seg_a6c5cc,2.2970047108460734
seg_a6cd86,5.93239660393875
seg_a6e801,3.1606311739245374
seg_a6e99c,2.224468646871056
seg_a6eed3,4.155275058466202
seg_a704ee,6.369057765203787
seg_a7561c,3.998643350733864
seg_a7b454,4.523740503060623
seg_a7d0eb,5.000232593081881
seg_a7e49b,5.609998086541806
seg_a80123,5.463705239558867
seg_a802fa,11.061866342715355
seg_a80f6f,7.382987412012503
seg_a82229,6.721282832747449
seg_a84c13,3.3391483060123073
seg_a86231,6.0705588844243845
seg_a8685e,8.589101993687482
seg_a86a05,7.090508224147226
seg_a87e79,2.372997378532181
seg_a88097,9.536476628345767
seg_a88dde,6.967522347853829
seg_a8bb2f,4.73795802803875
seg_a8ddf7,4.267352296770693
seg_a8e6df,4.821572453405868
seg_a8e71a,3.8801620383836952
seg_a9089b,1.5710805440097895
seg_a91c03,7.1042610848974705
seg_a93a88,8.337634036281035
seg_a96b47,4.73624265817822
seg_a975df,5.051372430008315
seg_a99161,4.891114206787292
seg_a99799,3.2574324242535537
seg_a99be9,8.848335854407546
seg_a9a820,3.2566760409101407
seg_a9b957,4.619335644864444
seg_a9f80e,8.637498321598054
seg_aa0180,3.2429088729459545
seg_aa1adf,4.736639612620623
seg_aa508a,2.7190706000139304
seg_aa78e0,7.012160208930265
seg_aa7a4b,5.249558435482493
seg_aa98cc,0.8958922627450984
seg_aa9b8e,7.0555853878140855
seg_aaa2ae,2.7426609983010604
seg_aabc52,9.770158989114742
seg_aae025,8.8218064007902
seg_ab001b,3.9724325478416587
seg_ab15ad,6.411872080337149
seg_ab2a78,3.93293605724303
seg_ab3f14,8.019208620508508
seg_ab4bca,3.5094032016940013
seg_ab644e,5.610184128337993
seg_ab70bd,7.514549682269615
seg_ab9654,9.397465273966825
seg_aba501,5.654421080649632
seg_abaad2,7.289939857861266
seg_abb03a,5.6919986043699
